HousingID,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,ocean_proximity
ID #10555,-117.71,33.63,16,1565,274,950,280,5.8399,220600,<1H OCEAN
ID #8553,-118.3,33.74,40,1896,416,950,383,2.425,255000,NEAR OCEAN
ID #6879,-118.09,34.07,26,794,182,709,170,3.175,170800,<1H OCEAN
ID #2243,-119.78,36.83,11,2754,663,1328,604,2.3667,69300,INLAND
ID #17805,-121.87,37.39,16,2655,487,1862,448,6.057,246800,<1H OCEAN
ID #16661,-120.7,35.31,24,3504,521,1490,506,4.6719,337000,NEAR OCEAN
ID #9960,-122.28,38.34,44,1066,190,416,174,3.6389,304000,NEAR BAY
ID #15260,-117.27,33.03,25,1787,311,1108,311,3.9826,215800,NEAR OCEAN
ID #15718,-122.43,37.79,24,2459,1001,1362,957,2.6782,450000,NEAR BAY
ID #20511,-121.54,38.59,29,2242,493,1481,478,2.0781,74800,INLAND
ID #15664,-122.44,37.8,52,3830,,1310,963,3.4801,500001,NEAR BAY
ID #9681,-118.97,37.64,13,1907,544,575,234,3.0685,162500,INLAND
ID #16989,-122.27,37.55,16,4789,816,1840,763,6.7474,338200,NEAR BAY
ID #4761,-118.35,34.04,36,1956,601,1672,546,1.8685,150700,<1H OCEAN
ID #19292,-122.86,38.42,38,1166,223,584,225,3.6667,244400,<1H OCEAN
ID #539,-122.28,37.78,29,5154,,3741,1273,2.5762,173400,NEAR BAY
ID #11108,-117.9,33.85,35,1756,328,1026,332,3.6,193500,<1H OCEAN
ID #7223,-118.17,34.02,42,946,272,1191,261,2.45,132000,<1H OCEAN
ID #8449,-118.38,33.91,36,2904,515,1463,534,5.8374,289600,<1H OCEAN
ID #1914,-120.06,39.01,19,2967,528,112,48,4.0714,437500,INLAND
ID #20066,-120.4,38,17,2098,370,912,354,2.6544,112600,INLAND
ID #12354,-116.54,33.81,24,6087,1217,1721,833,3.1493,199400,INLAND
ID #3583,-118.55,34.24,21,5751,1082,2230,1016,4.3458,407500,<1H OCEAN
ID #18178,-122,37.36,17,2070,,797,275,8.6155,411200,<1H OCEAN
ID #17192,-122.38,37.18,52,1746,315,941,220,3.3047,286100,NEAR OCEAN
ID #6133,-117.98,34.07,28,441,106,504,108,2.9107,152500,INLAND
ID #11655,-118.01,33.83,29,3963,772,2104,743,4.9803,208600,<1H OCEAN
ID #8803,-118.38,33.79,32,10445,1620,4474,1576,7.7042,500001,NEAR OCEAN
ID #16236,-121.29,37.98,42,625,143,533,159,2.625,65400,INLAND
ID #11826,-120.98,38.99,17,3403,661,1540,622,3.6354,162900,INLAND
ID #365,-122.14,37.75,33,1334,200,579,202,6.8323,255900,NEAR BAY
ID #10330,-117.75,33.84,16,3491,502,1496,509,6.6207,270500,<1H OCEAN
ID #12561,-121.46,38.54,48,1001,205,605,175,1.8333,58200,INLAND
ID #7665,-118.21,33.83,38,793,193,601,187,2.8837,176100,NEAR OCEAN
ID #2985,-119.01,35.34,36,973,219,613,187,1.5625,46700,INLAND
ID #7393,-118.25,33.96,42,1326,295,918,258,2.3864,98800,<1H OCEAN
ID #19896,-119.21,36.3,23,951,235,806,222,1.7734,41400,INLAND
ID #16051,-122.48,37.76,48,2304,558,1273,512,3.275,332100,NEAR BAY
ID #6449,-118.04,34.13,39,2485,382,1072,342,6.0878,430200,INLAND
ID #3364,-120.36,40.45,19,689,143,355,127,1.7333,70000,INLAND
ID #4149,-118.2,34.12,52,1580,426,1462,406,3.3326,167600,<1H OCEAN
ID #7270,-118.22,33.98,15,1011,274,899,219,2.7045,190600,<1H OCEAN
ID #17381,-120.42,34.96,14,2069,343,1240,338,4.5066,149800,<1H OCEAN
ID #10434,-117.62,33.43,24,1296,384,850,367,2.7545,231300,NEAR OCEAN
ID #6631,-118.15,34.16,38,2471,529,1661,441,2.2765,146600,<1H OCEAN
ID #8428,-118.35,33.92,29,736,232,584,231,3.6167,2e+05,<1H OCEAN
ID #3209,-119.63,36.33,14,2928,600,1633,559,1.8385,67500,INLAND
ID #16982,-122.29,37.56,34,1693,281,846,291,5.3683,339400,NEAR BAY
ID #10941,-117.88,33.75,10,1823,590,2176,548,1.5026,151800,<1H OCEAN
ID #8213,-118.17,33.79,28,1219,408,1816,348,1.7589,118300,NEAR OCEAN
ID #495,-122.24,37.85,52,3726,474,1366,496,9.3959,500001,NEAR BAY
ID #18646,-121.98,36.96,20,3495,818,2186,772,3.1167,258300,NEAR OCEAN
ID #17596,-121.89,37.31,40,1844,340,719,305,3.3682,235200,<1H OCEAN
ID #19585,-120.59,37.59,36,291,48,124,47,5.6945,154200,INLAND
ID #2140,-119.74,36.77,30,2427,482,1375,518,2.5737,76900,INLAND
ID #20367,-118.92,34.17,17,1552,246,685,244,5.9836,294800,<1H OCEAN
ID #7857,-118.13,33.9,36,1814,350,886,347,3.4868,208400,<1H OCEAN
ID #2016,-119.8,36.71,29,1541,291,1007,313,2.0043,53500,INLAND
ID #2466,-119.81,36.51,31,1241,254,767,226,2.7321,83600,INLAND
ID #16888,-122.39,37.57,35,520,83,185,76,6.4865,450000,NEAR OCEAN
ID #18160,-122.03,37.36,28,2490,345,948,361,6.4913,411900,<1H OCEAN
ID #3954,-118.65,34.21,5,5429,665,2315,687,9.6465,500001,<1H OCEAN
ID #9706,-121.65,36.66,30,3745,767,1762,748,3.2355,214200,<1H OCEAN
ID #14718,-117.06,32.79,17,2524,332,771,317,8.7604,331800,<1H OCEAN
ID #10938,-117.89,33.74,32,660,145,959,113,3.75,159000,<1H OCEAN
ID #8218,-118.19,33.78,24,225,72,439,71,2.8533,137500,NEAR OCEAN
ID #14165,-117.06,32.77,34,1730,373,730,350,2.0284,161800,NEAR OCEAN
ID #5266,-118.54,34.05,33,6778,1092,2540,1052,8.565,500001,<1H OCEAN
ID #2239,-119.82,36.84,7,2289,342,1077,354,5.4868,158800,INLAND
ID #19530,-120.98,37.65,40,422,63,158,63,7.3841,172200,INLAND
ID #3671,-118.4,34.23,36,1643,349,1414,337,4.1181,172700,<1H OCEAN
ID #16487,-121.05,38.14,19,3326,561,1544,511,2.9875,166300,INLAND
ID #6986,-118.03,33.97,36,1601,290,715,284,4.8152,232400,<1H OCEAN
ID #5539,-118.43,33.97,16,70,7,17,4,7.7197,500001,<1H OCEAN
ID #3031,-119.47,35.4,32,2167,421,1301,394,1.9718,69800,INLAND
ID #10087,-117.96,33.94,34,2228,399,1159,378,4.8906,228900,<1H OCEAN
ID #4396,-118.28,34.08,52,2465,773,2328,746,2.6178,203100,<1H OCEAN
ID #6875,-118.1,34.07,29,1179,313,1255,308,2.5964,176800,<1H OCEAN
ID #13165,-121.38,36.84,6,3769,669,2061,648,4.1875,217600,INLAND
ID #14610,-117.19,32.81,33,5226,833,2221,839,5.1491,207000,NEAR OCEAN
ID #2013,-119.83,36.72,28,60,10,46,13,4.35,67500,INLAND
ID #5311,-118.43,34.06,11,3184,641,911,463,7.2675,500001,<1H OCEAN
ID #19500,-121.02,37.67,32,3951,797,1916,740,2.6722,111500,INLAND
ID #13940,-117.27,34.23,26,6339,1244,1177,466,3.7708,110400,INLAND
ID #15536,-117.14,33.12,7,6126,1032,2662,923,4.9005,264000,<1H OCEAN
ID #15896,-122.4,37.73,48,1489,326,1115,356,2.6364,199300,NEAR BAY
ID #6704,-118.13,34.14,23,5465,1494,2511,1359,3.4531,210900,<1H OCEAN
ID #14381,-117.25,32.74,36,3548,956,1648,866,2.6962,288200,NEAR OCEAN
ID #7525,-118.24,33.91,36,1446,316,1286,314,2.7083,103600,<1H OCEAN
ID #12260,-116.95,33.79,20,2399,546,1726,542,1.8845,77700,INLAND
ID #18045,-121.97,37.24,35,2553,533,1117,498,4.4063,436100,<1H OCEAN
ID #15416,-117.27,33.22,16,1420,311,470,313,1.8849,90800,<1H OCEAN
ID #2025,-119.78,36.71,35,1987,394,1233,383,1.3587,45300,INLAND
ID #15181,-117.08,33.03,18,1339,284,761,290,5.3074,137200,<1H OCEAN
ID #332,-122.17,37.74,41,1613,445,1481,414,2.4028,97700,NEAR BAY
ID #12967,-121.32,38.7,16,2966,578,1365,480,3.2444,118400,INLAND
ID #19326,-122.94,38.53,49,1141,239,505,184,3.7143,148800,<1H OCEAN
ID #15666,-122.43,37.81,52,4309,942,1297,798,4.6781,500001,NEAR BAY
ID #11776,-121.33,38.77,3,20214,3559,8361,3112,4.2259,169300,INLAND
ID #10820,-117.92,33.64,5,949,287,497,244,2.75,225000,<1H OCEAN
ID #2271,-119.79,36.78,38,1912,456,1131,408,2.03,58800,INLAND
ID #13642,-117.33,34.05,26,613,149,431,130,1.3977,73100,INLAND
ID #13512,-117.32,34.11,38,1462,337,1208,324,2.2604,68100,INLAND
ID #11860,-120.94,40.14,31,3127,664,1345,580,1.5774,58000,INLAND
ID #17049,-122.27,37.47,44,3022,473,1235,477,6.7058,495900,NEAR OCEAN
ID #14758,-117.04,32.55,15,2206,648,2511,648,1.6348,93200,NEAR OCEAN
ID #12722,-121.37,38.58,37,2839,390,1006,400,7.3343,280400,INLAND
ID #13852,-117.31,34.51,18,2704,698,1611,597,2.0243,82300,INLAND
ID #7198,-118.18,34.03,37,2115,580,2842,572,2.239,121300,<1H OCEAN
ID #18484,-121.62,37.09,37,1593,303,1030,287,3.9306,260700,<1H OCEAN
ID #2333,-119.69,36.83,7,2075,353,1040,362,3.9943,100200,INLAND
ID #14900,-117.08,32.6,24,1901,490,1334,476,2.2544,121900,NEAR OCEAN
ID #6537,-118.06,34.04,28,1516,363,1011,344,2.6288,160300,<1H OCEAN
ID #10098,-117.94,33.93,14,999,232,1037,244,2.7125,166100,<1H OCEAN
ID #17929,-121.97,37.34,33,3162,,1553,686,3.6682,266100,<1H OCEAN
ID #6339,-117.88,33.96,16,19059,3079,10988,3061,5.5469,265200,<1H OCEAN
ID #5056,-118.35,34.02,34,3978,1073,2725,1035,1.7622,167900,<1H OCEAN
ID #11509,-118.11,33.75,24,1608,314,592,314,5.0926,390500,NEAR OCEAN
ID #15394,-116.9,33.22,11,4132,773,2012,703,3.1906,234500,<1H OCEAN
ID #4904,-118.25,34.01,30,962,291,1280,263,1.4464,110200,<1H OCEAN
ID #16790,-122.46,37.66,15,6082,1284,3861,1198,5.4221,284700,NEAR OCEAN
ID #3103,-117.68,35.64,15,3253,573,1408,586,5.2043,95700,INLAND
ID #12187,-117.34,33.71,10,2591,486,1255,425,3.1513,154300,<1H OCEAN
ID #1608,-122.08,37.87,24,6130,1359,1750,1286,2.9167,102700,NEAR BAY
ID #14751,-117.06,32.57,25,1268,282,991,299,3.0284,123600,NEAR OCEAN
ID #17293,-119.64,34.43,32,1872,318,749,296,4.625,500001,<1H OCEAN
ID #3540,-118.52,34.25,11,7849,1664,3561,1500,4.6625,290900,<1H OCEAN
ID #8303,-118.13,33.76,44,2532,621,961,550,3.9352,406900,NEAR OCEAN
ID #6406,-118.01,34.13,36,1332,217,648,203,4.7159,365900,INLAND
ID #9479,-123.36,39.41,46,1748,362,808,330,2.9183,76900,<1H OCEAN
ID #13089,-121.35,38.55,18,4481,780,2211,775,3.9934,123300,INLAND
ID #4706,-118.34,34.06,52,2069,417,826,377,3.5481,396000,<1H OCEAN
ID #17446,-120.48,34.66,4,1897,331,915,336,4.1563,172600,NEAR OCEAN
ID #10963,-117.88,33.78,26,1813,421,1235,343,3.5972,187500,<1H OCEAN
ID #11842,-120.9,39.93,23,2679,546,1424,529,2.8812,81900,INLAND
ID #8604,-118.38,33.88,27,3039,606,1421,564,5.5771,345500,<1H OCEAN
ID #8066,-118.17,33.83,45,1808,315,800,302,4.8693,277700,NEAR OCEAN
ID #16313,-121.33,38,32,4474,929,2177,884,3.2889,98900,INLAND
ID #11162,-118.01,33.83,23,1086,268,825,250,2.4609,219600,<1H OCEAN
ID #3464,-118.45,34.31,28,1532,287,977,275,4.4773,173100,<1H OCEAN
ID #14118,-117.11,32.73,34,1096,221,574,223,3.8355,126700,NEAR OCEAN
ID #17658,-121.89,37.28,35,2418,375,988,374,6.0936,365400,<1H OCEAN
ID #2882,-118.99,35.38,26,1317,374,1025,304,1.4024,51000,INLAND
ID #19439,-121.01,37.68,33,828,123,373,133,5.5,146200,INLAND
ID #6977,-118.04,33.99,47,2530,565,1262,509,3.6475,197100,<1H OCEAN
ID #11433,-117.96,33.66,19,5925,744,2302,729,7.5699,333300,<1H OCEAN
ID #2056,-119.76,36.68,29,1243,312,836,277,1.8355,74200,INLAND
ID #13979,-116.88,34.08,52,3419,777,710,265,3.9028,128600,INLAND
ID #7203,-118.18,34.02,37,2631,734,3228,701,2.15,132200,<1H OCEAN
ID #1201,-121.7,39.36,46,1210,243,523,242,1.91,63900,INLAND
ID #7344,-118.14,33.96,38,590,139,620,132,2.1731,143800,<1H OCEAN
ID #8782,-118.32,33.79,32,2381,467,1264,488,4.1477,315100,<1H OCEAN
ID #16504,-121.13,37.74,28,409,104,244,98,3.4643,90900,INLAND
ID #17922,-121.99,37.35,25,1527,325,707,339,4.375,212200,<1H OCEAN
ID #15963,-122.44,37.72,52,1507,282,929,281,3.8958,247700,NEAR BAY
ID #14349,-117.19,32.75,52,25,5,13,5,0.536,162500,NEAR OCEAN
ID #14586,-117.19,32.84,30,2492,406,1250,431,5.5277,197100,NEAR OCEAN
ID #461,-122.26,37.87,52,1087,371,3337,350,1.4012,175000,NEAR BAY
ID #4597,-118.28,34.05,41,1788,774,2931,702,1.4413,158900,<1H OCEAN
ID #1275,-121.74,37.95,5,4980,774,2399,763,5.7104,186300,INLAND
ID #13473,-117.38,34.07,6,1156,191,910,234,4.9091,122400,INLAND
ID #16659,-120.66,35.26,15,5540,1319,2383,1165,2.2656,226200,NEAR OCEAN
ID #8548,-118.35,33.88,36,1583,411,1097,350,4.0737,238200,<1H OCEAN
ID #3344,-122.64,38.71,20,531,126,231,96,2.625,89600,INLAND
ID #19899,-119.25,36.27,23,1494,275,678,235,2.6875,69100,INLAND
ID #5467,-118.47,33.99,50,1568,501,764,478,3.015,414300,<1H OCEAN
ID #4804,-118.36,34.03,38,2365,638,2259,607,2.0879,120700,<1H OCEAN
ID #685,-122.14,37.68,31,3184,716,1561,628,2.7955,183100,NEAR BAY
ID #17930,-121.97,37.35,35,1249,232,556,247,3.925,287100,<1H OCEAN
ID #15418,-117.27,33.21,5,5764,996,3161,1012,4.4531,177500,<1H OCEAN
ID #5390,-118.4,34.03,13,6152,1978,3397,1845,3.4058,275000,<1H OCEAN
ID #19707,-121.67,39.18,26,2121,375,1125,366,3.3958,94600,INLAND
ID #4980,-118.29,34,52,1319,295,898,271,2.7727,128600,<1H OCEAN
ID #18836,-122.64,41.74,33,2644,459,1113,483,3.3095,81300,INLAND
ID #12458,-114.58,33.63,29,1387,236,671,239,3.3438,74000,INLAND
ID #2226,-119.84,36.81,18,2789,378,937,364,7.7062,188300,INLAND
ID #16677,-120.68,35.14,34,3100,617,1155,542,3.0938,245900,NEAR OCEAN
ID #16728,-120.76,35.52,7,9613,1666,4487,1653,3.6667,250600,<1H OCEAN
ID #9794,-121.82,36.54,22,1746,363,886,364,5.5469,378800,<1H OCEAN
ID #10153,-117.93,33.91,24,1698,297,676,273,5.2017,364600,<1H OCEAN
ID #18801,-121.86,40.77,17,2816,639,1027,406,2.503,65600,INLAND
ID #11919,-117.41,33.95,37,1462,257,849,287,3.0542,123900,INLAND
ID #7009,-118.06,33.97,39,1639,300,988,309,3.9612,175800,<1H OCEAN
ID #10301,-117.83,33.93,14,1956,282,671,269,6.5841,306400,<1H OCEAN
ID #3056,-119.33,35.6,32,2703,683,2682,675,1.4619,60500,INLAND
ID #4357,-118.36,34.09,38,2158,582,1061,577,2.9643,355300,<1H OCEAN
ID #20040,-118.97,36.06,26,1289,262,1100,244,1.975,51400,INLAND
ID #4346,-118.37,34.12,34,2821,399,843,391,11.615,500001,<1H OCEAN
ID #18471,-121.64,37.15,13,4780,798,2795,764,6.1684,288100,<1H OCEAN
ID #5538,-118.43,33.96,20,1901,270,704,254,8.7819,500001,<1H OCEAN
ID #19550,-121.01,37.62,35,568,150,622,145,1.8167,79500,INLAND
ID #3630,-118.42,34.23,33,2478,457,1567,446,5.6629,186700,<1H OCEAN
ID #19535,-120.9,37.64,26,1762,418,855,308,1.6767,81300,INLAND
ID #12725,-121.37,38.59,36,2388,369,838,356,4.775,194100,INLAND
ID #13239,-117.67,34.13,10,2846,362,1221,355,7.7234,304100,INLAND
ID #17241,-119.68,34.43,33,1961,462,1693,445,2.9896,236000,<1H OCEAN
ID #19825,-119.48,36.5,32,3451,625,1968,574,2.9554,110300,INLAND
ID #1507,-122.05,37.93,5,4274,1153,1503,881,4.0473,266500,NEAR BAY
ID #18882,-122.25,38.1,52,248,86,173,69,2.3,109400,NEAR BAY
ID #7978,-118.17,33.87,40,2462,587,1821,536,3.5646,162600,<1H OCEAN
ID #16866,-122.41,37.64,38,1204,268,921,247,4.4464,215400,NEAR OCEAN
ID #6886,-118.09,34.06,31,1146,289,1163,258,2.2083,185600,<1H OCEAN
ID #972,-121.9,37.67,15,2130,273,876,285,7.2639,332400,<1H OCEAN
ID #20189,-119.17,34.27,24,4165,646,2194,658,6.0661,234800,NEAR OCEAN
ID #18552,-122.03,36.96,28,1607,421,926,385,2.425,216100,NEAR OCEAN
ID #14095,-117.1,32.75,17,871,379,955,351,1.4375,96400,NEAR OCEAN
ID #20592,-121.58,39.15,34,1376,376,702,317,1.4946,55500,INLAND
ID #1984,-120.76,38.65,17,2319,430,1126,372,3.5511,155900,INLAND
ID #20302,-119.2,34.15,27,2076,681,1904,647,1.4773,160800,NEAR OCEAN
ID #14746,-117.04,32.58,14,2355,406,1883,401,5.0311,152100,NEAR OCEAN
ID #4373,-118.28,34.1,44,2728,585,1227,567,4.0602,324000,<1H OCEAN
ID #14642,-117.2,32.79,29,1213,,654,246,4.5987,255600,NEAR OCEAN
ID #3577,-118.53,34.25,20,6331,1537,2957,1509,3.3892,323100,<1H OCEAN
ID #8150,-118.09,33.82,36,2219,393,1042,396,5.2299,239800,<1H OCEAN
ID #2854,-118.94,35.38,26,4800,831,2365,743,3.7533,87000,INLAND
ID #20534,-121.67,38.54,13,6141,1019,2553,967,4.2432,326500,INLAND
ID #5854,-118.32,34.17,47,2589,465,1284,485,5.1008,247100,<1H OCEAN
ID #11523,-118.08,33.72,14,2021,396,696,367,7.1673,340700,NEAR OCEAN
ID #12413,-116.24,33.73,14,2774,566,1530,505,3.0682,104100,INLAND
ID #2387,-119.49,37.1,24,2532,555,1564,507,2.3359,92400,INLAND
ID #9887,-122.29,38.3,52,144,54,89,48,1.0096,162500,NEAR BAY
ID #19826,-119.43,36.55,27,1621,323,882,324,2.75,93500,INLAND
ID #16764,-122.49,37.67,29,3795,675,2494,696,5.2848,260300,NEAR OCEAN
ID #1039,-120.93,38.5,15,1248,234,529,216,3.3393,107200,INLAND
ID #10865,-117.88,33.71,30,1739,359,1914,369,3.5551,185200,<1H OCEAN
ID #4669,-118.3,34.05,36,1723,569,1664,501,1.9323,161100,<1H OCEAN
ID #7072,-118.02,33.94,33,2382,404,1339,389,5.3016,192200,<1H OCEAN
ID #12393,-116.41,33.74,17,4289,893,958,440,2.4659,177800,INLAND
ID #18307,-122.11,37.43,35,3905,565,1562,553,7.313,463700,NEAR BAY
ID #6266,-117.94,34.05,34,1729,324,1341,324,3.7708,163500,<1H OCEAN
ID #10821,-117.92,33.65,15,1309,477,1330,424,3.4417,182500,<1H OCEAN
ID #12083,-117.52,33.82,14,3776,580,1877,559,5.1365,215000,INLAND
ID #19376,-120.86,37.73,27,508,93,263,81,3.1136,183300,INLAND
ID #8050,-118.17,33.83,45,2019,363,880,339,4.1023,217300,NEAR OCEAN
ID #2535,-122.05,39.6,34,2051,342,958,322,2.8466,95300,INLAND
ID #2275,-119.79,36.81,35,1877,328,1155,353,3.069,69600,INLAND
ID #12845,-121.37,38.68,34,1086,187,663,190,3.3074,84200,INLAND
ID #18313,-122.13,37.43,40,3454,648,1498,647,5.2114,438400,NEAR BAY
ID #3216,-119.64,36.33,41,3095,766,1852,721,1.4524,51700,INLAND
ID #14286,-117.13,32.72,19,1341,435,1048,360,1.975,117900,NEAR OCEAN
ID #15151,-116.84,32.92,20,1066,219,536,173,3.1607,119300,<1H OCEAN
ID #4985,-118.3,34,52,1296,246,853,238,3.05,111600,<1H OCEAN
ID #11900,-117.35,33.95,28,1650,210,557,211,7.6632,204800,INLAND
ID #1350,-121.93,38.02,13,1524,286,940,308,5.1337,154800,INLAND
ID #14233,-117.04,32.68,11,1875,357,1014,386,4.375,115000,NEAR OCEAN
ID #11110,-117.9,33.85,32,1605,314,986,306,3.3375,186200,<1H OCEAN
ID #10396,-117.67,33.54,15,2423,435,1366,423,4.8906,181800,<1H OCEAN
ID #16687,-120.61,35.12,16,1671,354,935,340,2.5792,163800,<1H OCEAN
ID #11410,-117.94,33.71,18,3695,602,1779,572,5.9449,276500,<1H OCEAN
ID #12770,-121.42,38.62,41,1087,272,462,219,2.0224,64900,INLAND
ID #10600,-117.8,33.68,5,623,146,396,136,3.631,225000,<1H OCEAN
ID #10921,-117.89,33.73,33,1308,375,2175,347,3.0824,177400,<1H OCEAN
ID #4924,-118.25,34,34,1905,552,2194,521,1.4792,95800,<1H OCEAN
ID #18604,-122.08,37.15,23,506,96,264,89,7.1366,273900,NEAR OCEAN
ID #5033,-118.33,33.98,28,3889,1199,3121,1046,1.8806,113900,<1H OCEAN
ID #8890,-118.5,34.03,32,6365,1784,2767,1698,3.6451,383300,<1H OCEAN
ID #11764,-121.28,38.73,6,4223,672,1747,631,5.419,267400,INLAND
ID #1293,-121.8,38.01,37,3058,567,1351,523,3.5179,130800,INLAND
ID #2617,-124.09,40.95,18,2250,484,1248,472,2.5893,99600,NEAR OCEAN
ID #11953,-117.44,33.93,33,1371,236,715,227,4.375,129900,INLAND
ID #16516,-121.22,37.8,37,1038,222,521,211,2.125,91900,INLAND
ID #20205,-119.2,34.25,25,195,59,140,43,3.8889,187500,NEAR OCEAN
ID #19549,-121.01,37.63,41,2764,639,2122,600,1.9643,74900,INLAND
ID #12033,-117.47,33.93,33,919,208,724,235,3.4028,110500,INLAND
ID #6780,-118.15,34.11,39,2618,582,1314,532,3.5875,309300,<1H OCEAN
ID #7219,-118.16,34.03,40,2201,636,2682,595,2.359,143400,<1H OCEAN
ID #2694,-115.39,32.76,16,1136,196,481,185,6.2558,146300,INLAND
ID #13589,-117.29,34.12,45,1369,351,1046,274,1.8438,72100,INLAND
ID #9620,-120.43,37.35,15,1613,203,673,213,5.9378,212200,INLAND
ID #8519,-118.32,33.89,44,1300,252,695,249,5.1669,220600,<1H OCEAN
ID #10825,-117.92,33.65,25,1679,470,1314,473,4.1026,211500,<1H OCEAN
ID #10072,-120.17,39.32,14,2421,489,1000,354,3.5652,119800,INLAND
ID #12836,-121.45,38.69,32,2962,526,1542,521,2.2243,89200,INLAND
ID #16618,-120.86,35.39,23,1664,355,629,279,2.7344,188300,NEAR OCEAN
ID #4018,-118.6,34.15,28,4570,744,1693,695,6.14,361900,<1H OCEAN
ID #3273,-122.91,39.06,21,1236,238,601,261,1.939,100300,INLAND
ID #3019,-119.45,35.07,45,973,183,500,177,2.6389,30000,INLAND
ID #6874,-118.1,34.08,21,1349,352,1188,330,2.5,182100,<1H OCEAN
ID #17177,-122.47,37.5,25,950,259,404,195,3.1937,319200,NEAR OCEAN
ID #9748,-121.54,36.7,12,6758,1241,3918,1100,3.525,201700,<1H OCEAN
ID #11484,-118,33.73,26,2236,280,809,282,6.7395,342800,<1H OCEAN
ID #1289,-121.78,38.01,19,2688,469,1216,422,4.4491,133900,INLAND
ID #6180,-117.92,34.08,36,1479,251,741,245,4.2986,189600,<1H OCEAN
ID #5608,-118.3,33.79,21,1068,283,1180,274,2.5,157500,<1H OCEAN
ID #9705,-121.64,36.66,24,3174,506,1466,535,5.2285,248100,<1H OCEAN
ID #18104,-122.04,37.3,25,2366,417,1076,398,6.9238,345900,<1H OCEAN
ID #13430,-117.45,34.1,6,5571,1316,4048,1154,2.0308,91100,INLAND
ID #20537,-121.73,38.55,34,1717,393,1224,387,2.7917,130800,INLAND
ID #311,-122.19,37.76,52,2024,391,1030,350,2.4659,94700,NEAR BAY
ID #8621,-118.38,33.86,24,3124,560,1312,542,6.3021,333800,<1H OCEAN
ID #10445,-117.61,33.43,24,2303,399,851,379,3.9875,346500,NEAR OCEAN
ID #190,-122.24,37.79,47,1372,395,1237,303,2.125,95500,NEAR BAY
ID #3888,-118.53,34.21,18,3124,796,1855,725,2.9389,213200,<1H OCEAN
ID #14168,-117.05,32.77,33,3535,683,1568,672,2.8097,158300,NEAR OCEAN
ID #8518,-118.32,33.89,45,1928,453,1323,458,4.2813,210100,<1H OCEAN
ID #4556,-118.24,34.06,19,2870,1021,3325,978,1.7395,162500,<1H OCEAN
ID #8230,-118.2,33.77,40,2034,899,1257,797,1.2864,131300,NEAR OCEAN
ID #14499,-117.23,32.86,16,1675,354,604,332,5.2326,188300,NEAR OCEAN
ID #4739,-118.38,34.05,49,702,,458,187,4.8958,333600,<1H OCEAN
ID #2505,-120.45,36.86,34,673,173,539,182,2.3523,66000,INLAND
ID #3401,-118.35,34.28,30,3214,513,1700,533,4.6944,248200,<1H OCEAN
ID #1420,-122.05,37.97,16,60,10,65,19,6.1359,250000,NEAR BAY
ID #20566,-121.7,38.65,22,1360,282,808,229,2.4167,225000,INLAND
ID #17856,-121.88,37.46,5,1819,245,802,228,10.9722,500001,<1H OCEAN
ID #944,-122.01,37.53,19,4572,712,2346,709,6.0667,245700,NEAR BAY
ID #7522,-118.26,33.91,39,967,256,903,256,1.9038,93100,<1H OCEAN
ID #10464,-117.65,33.45,15,7468,1275,3033,1217,5.49,239300,NEAR OCEAN
ID #15449,-117.24,33.18,19,3337,565,1646,554,5.0195,200200,<1H OCEAN
ID #15761,-122.42,37.77,52,1086,349,589,361,2.5186,250000,NEAR BAY
ID #13404,-117.47,34.12,6,10565,1767,5690,1555,4.1797,141000,INLAND
ID #12797,-121.45,38.63,28,1246,295,884,258,1.4397,51700,INLAND
ID #14854,-117.08,32.66,43,1004,236,839,235,2.81,103400,NEAR OCEAN
ID #12518,-121.46,38.56,52,907,180,479,177,2.2125,104000,INLAND
ID #14087,-117.09,32.77,38,2065,374,812,343,3.125,216500,NEAR OCEAN
ID #14337,-117.17,32.72,44,626,256,572,229,1.5909,262500,NEAR OCEAN
ID #14219,-117.05,32.68,19,1469,275,1010,292,3.5664,150400,NEAR OCEAN
ID #4376,-118.28,34.1,48,805,246,633,235,2.3421,2e+05,<1H OCEAN
ID #11634,-118.02,33.82,19,2485,437,1286,431,4.7466,258300,<1H OCEAN
ID #9362,-122.53,37.96,36,4385,620,1549,626,8.3935,470500,NEAR BAY
ID #4560,-118.26,34.05,52,58,52,41,27,4.0972,500001,<1H OCEAN
ID #7764,-118.1,33.91,36,726,,490,130,3.6389,167600,<1H OCEAN
ID #15414,-117.27,33.23,5,20908,3933,9690,3510,4.1405,198500,<1H OCEAN
ID #347,-122.17,37.76,33,1280,307,999,286,2.5625,89300,NEAR BAY
ID #3848,-118.45,34.18,39,1810,388,839,380,3.7171,228800,<1H OCEAN
ID #2458,-119.65,36.51,30,1671,319,966,282,3.1333,1e+05,INLAND
ID #773,-122.1,37.66,36,1305,225,768,234,4.275,185300,NEAR BAY
ID #10174,-117.98,33.86,26,1240,285,781,315,4.1287,205800,<1H OCEAN
ID #8542,-118.36,33.88,33,2408,534,1644,523,4.2454,236800,<1H OCEAN
ID #17741,-121.76,37.28,17,660,129,431,123,4.9097,241000,<1H OCEAN
ID #18511,-121.99,36.98,40,1104,224,669,215,4.3409,256300,NEAR OCEAN
